epoch,train_loss,val_loss,val_score,is_best,best_score,no_improve_count,model_type
1,-0.12863095356490722,-0.09569123387336731,0.09569123387336731,true,0.09569123387336731,0,normal
2,-0.42502832229913473,-0.2741464376449585,0.2741464376449585,true,0.2741464376449585,0,normal
3,-0.5524410884192631,-0.4091063141822815,0.4091063141822815,true,0.4091063141822815,0,normal
4,-0.6582284128343737,-0.5187106132507324,0.5187106132507324,true,0.5187106132507324,0,normal
5,-0.7401504120591385,-0.6139869093894958,0.6139869093894958,true,0.6139869093894958,0,normal
6,-0.8473133250773304,-0.6549476385116577,0.6549476385116577,true,0.6549476385116577,0,normal
7,-0.9095628508389626,-0.6953982710838318,0.6953982710838318,true,0.6953982710838318,0,normal
8,-0.9972256142160166,-0.7793331742286682,0.7793331742286682,true,0.7793331742286682,0,normal
9,-1.0587351723647427,-0.8783944249153137,0.8783944249153137,true,0.8783944249153137,0,normal
10,-1.1483179383216258,-0.9095600247383118,0.9095600247383118,true,0.9095600247383118,0,normal
11,-1.21812881608127,-1.0019704103469849,1.0019704103469849,true,1.0019704103469849,0,normal
12,-1.259222751134431,-1.1869360208511353,1.1869360208511353,true,1.1869360208511353,0,normal
13,-1.3305002459347879,-1.2678653001785278,1.2678653001785278,true,1.2678653001785278,0,normal
14,-1.39393662946905,-1.3511810302734375,1.3511810302734375,true,1.3511810302734375,0,normal
15,-1.4225042485182209,-1.434238076210022,1.434238076210022,true,1.434238076210022,0,normal
16,-1.464171818252456,-1.5064611434936523,1.5064611434936523,true,1.5064611434936523,0,normal
17,-1.4958042094065915,-1.580260157585144,1.580260157585144,true,1.580260157585144,0,normal
18,-1.5106120806042933,-1.5989720821380615,1.5989720821380615,true,1.5989720821380615,0,normal
19,-1.5467786920336803,-1.6625685691833496,1.6625685691833496,true,1.6625685691833496,0,normal
20,-1.5648911530486846,-1.7109471559524536,1.7109471559524536,true,1.7109471559524536,0,normal
21,-1.5955730881730201,-1.7390859127044678,1.7390859127044678,true,1.7390859127044678,0,normal
22,-1.6040338809005523,-1.7769029140472412,1.7769029140472412,true,1.7769029140472412,0,normal
23,-1.6100749116106403,-1.8019315004348755,1.8019315004348755,true,1.8019315004348755,0,normal
24,-1.6195492715589028,-1.8226368427276611,1.8226368427276611,true,1.8226368427276611,0,normal
25,-1.642211920870457,-1.846240520477295,1.846240520477295,true,1.846240520477295,0,normal
26,-1.6474322906532244,-1.8670570850372314,1.8670570850372314,true,1.8670570850372314,0,normal
27,-1.657729373863525,-1.8751858472824097,1.8751858472824097,true,1.8751858472824097,0,normal
28,-1.6630905708050756,-1.8812627792358398,1.8812627792358398,true,1.8812627792358398,0,normal
29,-1.6454068596578793,-1.8772846460342407,1.8772846460342407,false,1.8812627792358398,1,normal
30,-1.6723829146697855,-1.9048975706100464,1.9048975706100464,true,1.9048975706100464,0,normal
31,-1.6634210698332825,-1.8915575742721558,1.8915575742721558,false,1.9048975706100464,1,normal
