prediction,prediction_var,date_id,forward_returns,risk_free_rate,market_forward_excess_returns,position
-0.033708677,0.0099535035,8809,0.0120109425918213,0.000167460317460317,0.0115318200410458,0.8996435
-0.039390713,0.009699052,8810,0.00598832780742131,0.000167261904761905,0.00550957430426485,0.8995725
-0.060641553,0.00986878,8811,0.0111150348115616,0.000167261904761905,0.0106364043242782,0.89935315
-0.06588363,0.0097663505,8812,0.0000665225616027776,0.000166666666666667,-0.000411798401871143,0.89928985
-0.08396899,0.010019424,8813,-0.0105264909001552,0.000167261904761905,-0.0110053078953752,0.8991178
-0.054572523,0.009557455,8814,-0.0114115728713464,0.000165793650793651,-0.0118885803427569,0.8993989
-0.07022581,0.009671449,8815,-0.0036380946185276,0.000165952380952381,-0.00411528859787453,0.89923567
-0.08221004,0.009815897,8816,-0.00245700242790303,0.000166984126984127,-0.00293563291518648,0.89911836
-0.065832175,0.009692225,8817,0.0125034208820256,0.000166984126984127,0.0120251197598215,0.899285
-0.078007974,0.009934034,8818,0.00576062159880442,0.000166388888888889,0.00528289190517177,0.8991734
-0.04886587,0.009950708,8819,-0.0113040849241087,0.000166269841269841,-0.0117817908082176,0.899483
-0.056119356,0.010046072,8820,0.00146101965285528,0.000166785714285714,0.000982678848111516,0.899412
-0.054910664,0.010295633,8821,-0.0152674344677401,0.000166865079365079,-0.0157457554312141,0.89943856
-0.07666544,0.010118368,8822,0.00155041433008662,0.00016718253968254,0.00107166082693016,0.8992024
-0.061066817,0.0097484505,8823,0.001376012527605,0.000167380952380952,0.000897278865718379,0.89934057
-0.07313361,0.010065456,8824,0.0181899380164803,0.00016718253968254,0.0177117003863397,0.8992351
-0.07975217,0.009786098,8825,-0.00192314182617459,0.000166865079365079,-0.00240125644044216,0.89914215
-0.06586932,0.010044253,8826,0.0100398892162283,0.000166468253968254,0.00956189761783378,0.8993097
-0.07027133,0.010121561,8827,0.00915358602923466,0.000166388888888889,0.00867567379591947,0.89926916
-0.04251626,0.009737547,8828,0.00562142442231961,0.000166547619047619,0.00514342885567109,0.89954036
-0.032412868,0.009770787,8829,0.00545808334855291,0.000167261904761905,0.00497934968666629,0.8996508
-0.057825584,0.0095086275,8830,-0.00291922914392717,0.00016718253968254,-0.00339783978994077,0.8993598
-0.05628718,0.009611975,8831,-0.0141454349425666,0.000166865079365079,-0.0146236765409611,0.89938354
-0.040376425,0.009737432,8832,0.00859235532416158,0.000166190476190476,0.00811464944005274,0.8995635
-0.046109542,0.010165198,8833,-0.00448289555770975,0.000166269841269841,-0.00496031175927891,0.8995225
-0.06698027,0.009709182,8834,0.00536714250893877,0.000166190476190476,0.00488953979943311,0.8992738
-0.04426664,0.009351606,8835,-0.00532196210763791,0.000165952380952381,-0.00579944180127056,0.8995017
-0.024510885,0.009863905,8836,-0.00672958694418824,0.000166190476190476,-0.00720700711401136,0.89973843
-0.02240684,0.009634051,8837,0.00670826571851957,0.000166269841269841,0.00623055983441073,0.8997552
-0.030464342,0.0095324805,8838,0.00405463788733473,0.00016718253968254,0.0035761939079878,0.89966357
-0.023774737,0.010035501,8839,0.00347555526181909,0.000167063492063492,0.00299692477453564,0.8997506
-0.016504223,0.009501699,8840,-0.00915358222067286,0.00016718253968254,-0.00963239921589282,0.8998171
-0.02875778,0.009833395,8841,0.00679128443750887,0.000167777777777778,0.00631211823593971,0.8996921
-0.056572314,0.009766166,8842,0.000760519197299914,0.000167777777777778,0.000281170456048216,0.8993902
-0.052542925,0.00945418,8843,-0.00322148983924464,0.00016765873015873,-0.00370014016779793,0.89941496
-0.06360491,0.009483024,8844,0.010557544341578,0.000167777777777778,0.0100784019495326,0.89929396
-0.078465685,0.009836874,8845,-0.0000492020021547468,0.00016718253968254,-0.000527915822771524,0.8991603
-0.055141766,0.009612571,8846,0.00293587001708917,0.00016718253968254,0.0024573427044089,0.8993961
-0.06727188,0.009629595,8847,0.00235490356838586,0.00016718253968254,0.00187629292237225,0.89926463
-0.038212292,0.009683721,8848,-0.00416034450499869,0.000167380952380952,-0.00463918134148849,0.8995846
-0.04214752,0.009579271,8849,-0.0171040991307727,0.000166865079365079,-0.0175826066021831,0.89953685
-0.031584967,0.010104779,8850,-0.00455045501286255,0.000166547619047619,-0.00502849026205076,0.89967096
-0.05194285,0.009889652,8851,-0.00497312499370806,0.000166269841269841,-0.00545073167146769,0.8994471
-0.03662217,0.009725896,8852,0.000504846478351695,0.000165952380952381,0.0000275334513857111,0.8996036
-0.0014199329,0.009818005,8853,-0.0159619201701126,0.000166388888888889,-0.0164398324034277,0.8999848
-0.029815292,0.009730989,8854,0.0156055039274696,0.000166468253968254,0.0151276115354243,0.89967746
-0.01677434,0.009616051,8855,-0.017519943433571,0.000166388888888889,-0.0179977723335529,0.89981633
-0.032371443,0.009748261,8856,-0.0118368535938432,0.000166388888888889,-0.0123146626525552,0.8996504
-0.041563377,0.009639128,8857,0.0107478417817479,0.000166468253968254,0.0102704255801788,0.8995461
-0.03969146,0.009722885,8858,-0.0177511748623735,0.000166865079365079,-0.0182293926512443,0.8995703
-0.030754352,0.009529871,8859,0.00560493089782255,0.000166547619047619,0.00512693929942799,0.8996603
-0.039845794,0.010070541,8860,-0.0266356437720549,0.000166547619047619,-0.0271136790212431,0.89958346
-0.04872943,0.010080848,8861,-0.00831281893184355,0.000166071428571429,-0.00879001291119048,0.89949113
-0.04613884,0.0100901695,8862,0.00530651895886813,0.000166468253968254,0.00482920593190215,0.89951867
-0.031037442,0.009624839,8863,-0.0133304703979468,0.000166547619047619,-0.0138084818376112,0.8996605
-0.043710336,0.009917746,8864,0.0206557613724905,0.000166190476190476,0.0201778689804451,0.8995361
-0.05292927,0.0102839945,8865,0.00771130578284818,0.000166190476190476,0.00723357608921553,0.8994582
-0.05548447,0.010399721,8866,-0.0108084280299239,0.000166190476190476,-0.0112859315330803,0.8994384
-0.025469726,0.0103405425,8867,0.0108908773285372,0.000166468253968254,0.0104135444603014,0.8997407
-0.05799781,0.010639389,8868,-0.00289175314972556,0.000166269841269841,-0.00336958204970742,0.89942616
-0.05318061,0.010300182,8869,0.000329907641853033,0.000165952380952381,-0.000147798242255807,0.8994565
-0.01611642,0.010571982,8870,0.0179084365066493,0.000166071428571429,0.0174308933209532,0.8998395
-0.06280798,0.010165661,8871,0.00240384607573207,0.000165952380952381,0.00192642590590895,0.89934963
-0.03528149,0.009928479,8872,-0.0119382753788941,0.000165952380952381,-0.0124153820566538,0.8996259
-0.02627761,0.010113128,8873,-0.00265569222165263,0.000166269841269841,-0.00313350128036464,0.89972645
-0.038018554,0.010190188,8874,-0.0201382521373551,0.000166190476190476,-0.0206160413547973,0.89960724
-0.046191335,0.009939694,8875,0.00671273811347395,0.000166190476190476,0.0062350084198413,0.8995108
-0.03824983,0.009773231,8876,0.00282450521183564,0.000166388888888889,0.00234669615312362,0.899588
-0.023185909,0.010091215,8877,0.00632832414567375,0.000166666666666667,0.00585059842029507,0.8997581
-0.005592983,0.010394467,8878,-0.039578265126061,0.000166785714285714,-0.0404032624211368,0.89994335
