epoch,train_loss,val_loss,val_score,is_best,best_score,no_improve_count,model_type
1,-0.02399842846267512,-0.08359494805335999,0.08359494805335999,true,0.08359494805335999,0,normal
2,-0.40030998336862594,-0.39752694964408875,0.39752694964408875,true,0.39752694964408875,0,normal
3,-0.5679220670258537,-0.5331335067749023,0.5331335067749023,true,0.5331335067749023,0,normal
4,-0.6809041496169272,-0.6148144006729126,0.6148144006729126,true,0.6148144006729126,0,normal
5,-0.7766030728746945,-0.6971607804298401,0.6971607804298401,true,0.6971607804298401,0,normal
6,-0.8673015957853629,-0.7879957556724548,0.7879957556724548,true,0.7879957556724548,0,normal
7,-0.9494018778817774,-0.8641889691352844,0.8641889691352844,true,0.8641889691352844,0,normal
8,-1.0302009402935148,-0.8674470782279968,0.8674470782279968,true,0.8674470782279968,0,normal
9,-1.109390570470225,-1.0071865320205688,1.0071865320205688,true,1.0071865320205688,0,normal
10,-1.1794895512797157,-1.1386232376098633,1.1386232376098633,true,1.1386232376098633,0,normal
11,-1.2554089892204725,-1.2037144899368286,1.2037144899368286,true,1.2037144899368286,0,normal
12,-1.311023303736811,-1.3040724992752075,1.3040724992752075,true,1.3040724992752075,0,normal
13,-1.37271621109596,-1.3421064615249634,1.3421064615249634,true,1.3421064615249634,0,normal
14,-1.4110476290437226,-1.4480112791061401,1.4480112791061401,true,1.4480112791061401,0,normal
15,-1.4614993993880185,-1.5000841617584229,1.5000841617584229,true,1.5000841617584229,0,normal
16,-1.4920632869460468,-1.5765774250030518,1.5765774250030518,true,1.5765774250030518,0,normal
17,-1.5244127947911532,-1.6273669004440308,1.6273669004440308,true,1.6273669004440308,0,normal
18,-1.5354719527039489,-1.6479493379592896,1.6479493379592896,true,1.6479493379592896,0,normal
19,-1.5594486470228077,-1.673915982246399,1.673915982246399,true,1.673915982246399,0,normal
20,-1.5589699572317748,-1.693105697631836,1.693105697631836,true,1.693105697631836,0,normal
21,-1.586358667204439,-1.720216989517212,1.720216989517212,true,1.720216989517212,0,normal
22,-1.5910660358209308,-1.7209606170654297,1.7209606170654297,true,1.7209606170654297,0,normal
23,-1.6206103419585178,-1.7274900674819946,1.7274900674819946,true,1.7274900674819946,0,normal
24,-1.6231174527548176,-1.7458128929138184,1.7458128929138184,true,1.7458128929138184,0,normal
25,-1.6260550132229241,-1.7670525312423706,1.7670525312423706,true,1.7670525312423706,0,normal
26,-1.6398073603487744,-1.7849559783935547,1.7849559783935547,true,1.7849559783935547,0,normal
27,-1.6390904100465158,-1.8206160068511963,1.8206160068511963,true,1.8206160068511963,0,normal
28,-1.6576012916206333,-1.8626328706741333,1.8626328706741333,true,1.8626328706741333,0,normal
29,-1.6512147333871323,-1.8886040449142456,1.8886040449142456,true,1.8886040449142456,0,normal
30,-1.6616249738933058,-1.9132052659988403,1.9132052659988403,true,1.9132052659988403,0,normal
31,-1.6613324273206933,-1.9239602088928223,1.9239602088928223,true,1.9239602088928223,0,normal
32,-1.6811079316637911,-1.947131633758545,1.947131633758545,true,1.947131633758545,0,normal
33,-1.6716913422462383,-1.9418460130691528,1.9418460130691528,false,1.947131633758545,1,normal
34,-1.6827014401992815,-1.9476679563522339,1.9476679563522339,true,1.9476679563522339,0,normal
35,-1.6819092160806532,-1.9426651000976562,1.9426651000976562,false,1.9476679563522339,1,normal
36,-1.6889158812308844,-1.9603208303451538,1.9603208303451538,true,1.9603208303451538,0,normal
37,-1.6866528306248325,-1.9477745294570923,1.9477745294570923,false,1.9603208303451538,1,normal
38,-1.6872483224342067,-1.9535398483276367,1.9535398483276367,false,1.9603208303451538,2,normal
39,-1.692138500975666,-1.9472531080245972,1.9472531080245972,false,1.9603208303451538,3,normal
40,-1.691600800961361,-1.9550238847732544,1.9550238847732544,false,1.9603208303451538,4,normal
41,-1.700268479491793,-1.9574148654937744,1.9574148654937744,false,1.9603208303451538,5,normal
42,-1.7115191173889661,-1.958742618560791,1.958742618560791,false,1.9603208303451538,6,normal
43,-1.7130333415769943,-1.9480319023132324,1.9480319023132324,false,1.9603208303451538,7,normal
44,-1.7039804831234744,-1.961847186088562,1.961847186088562,true,1.961847186088562,0,normal
45,-1.7161864499507864,-1.962295651435852,1.962295651435852,true,1.962295651435852,0,normal
46,-1.7176532749843934,-1.9684150218963623,1.9684150218963623,true,1.9684150218963623,0,normal
47,-1.7134533531377234,-1.9807207584381104,1.9807207584381104,true,1.9807207584381104,0,normal
48,-1.7220711920992609,-1.971048355102539,1.971048355102539,false,1.9807207584381104,1,normal
49,-1.720694557452174,-1.9676045179367065,1.9676045179367065,false,1.9807207584381104,2,normal
50,-1.7294747642008315,-1.9494154453277588,1.9494154453277588,false,1.9807207584381104,3,normal
51,-1.729118690843728,-1.9673341512680054,1.9673341512680054,false,1.9807207584381104,4,normal
52,-1.7355286193370258,-1.9839606285095215,1.9839606285095215,true,1.9839606285095215,0,normal
53,-1.731672408437897,-1.9834035634994507,1.9834035634994507,false,1.9839606285095215,1,normal
54,-1.7375750937557108,-1.9890782833099365,1.9890782833099365,true,1.9890782833099365,0,normal
55,-1.7396833939501877,-1.985509991645813,1.985509991645813,false,1.9890782833099365,1,normal
56,-1.7478068007145309,-1.9711419343948364,1.9711419343948364,false,1.9890782833099365,2,normal
57,-1.7363077837768088,-1.988800287246704,1.988800287246704,false,1.9890782833099365,3,normal
58,-1.7447466691988756,-2.002906084060669,2.002906084060669,true,2.002906084060669,0,normal
59,-1.7450158358460728,-1.9946188926696777,1.9946188926696777,false,2.002906084060669,1,normal
60,-1.742766035205469,-1.9740619659423828,1.9740619659423828,false,2.002906084060669,2,normal
61,-1.7551652308496548,-1.9956426620483398,1.9956426620483398,false,2.002906084060669,3,normal
62,-1.7620503025805767,-1.9883283376693726,1.9883283376693726,false,2.002906084060669,4,normal
63,-1.7798487561569931,-1.9988930225372314,1.9988930225372314,false,2.002906084060669,5,normal
64,-1.7913178564658876,-1.9959458112716675,1.9959458112716675,false,2.002906084060669,6,normal
